nginx, nginx, nginx
4, 970.87, 1.46
8, 1616.16, 1.7166666666666668
12, 2189.78, 2.0566666666666666
16, 2572.35, 2.38
20, 3025.72, 2.6399999999999997
24, 3292.18, 3.0125
28, 3631.65, 3.435
32, 3921.57, 4.07
36, 4240.28, 5.095
40, 4347.83, 6.204000000000001
44, 4559.59, 6.9799999999999995
48, 4615.38, 7.534000000000001
52, 4693.14, 9.09
56, 4806.87, 11.291999999999998
60, 4858.30, 13.398333333333335
64, 4688.65, 14.756666666666666
68, 4871.06, 16.24833333333333
72, 4828.97, 17.633333333333333
76, 4893.75, 18.142857142857142
80, 3067.48, 18.542
84, 4906.54, 17.704285714285714
88, 4988.66, 18.374285714285715
92, 4981.05, 19.2425
96, 4943.36, 19.72375
100, 4992.51, 20.272499999999997
104, 4919.58, 20.16
108, 4995.37, 20.328
112, 4912.28, 20.634000000000004
116, 4715.45, 20.69333333333333
120, 4938.27, 20.62
124, 4908.95, 19.535
128, 4949.73, 19.508333333333336
132, 4954.96, 19.80333333333333
136, 4812.46, 19.778333333333332
140, 4874.65, 19.741666666666667
144, 4841.96, 20.32166666666667
148, 4677.62, 20.571428571428573
152, 4878.05, 20.541428571428572
156, 4899.50, 20.84714285714286
160, 4863.22, 21.071428571428573
164, 4823.53, 20.857142857142858
168, 4555.31, 20.6375
172, 4823.33, 19.707142857142856
176, 4811.37, 20.088749999999997
180, 4851.75, 20.78625
184, 4710.70, 20.871250000000003
default, default, default
4, 1142.86, 7.25
8, 1418.44, 7.16
12, 1608.58, 7.07
16, 1670.15, 7.010000000000001
20, 1700.68, 7.573333333333334
24, 1685.39, 8.4175
28, 1787.99, 8.33
32, 1739.13, 7.356
36, 1778.66, 7.3180000000000005
40, 1795.33, 7.231999999999999
44, 1800.33, 6.713333333333334
48, 1764.71, 6.908333333333334
52, 1799.31, 6.411666666666666
56, 1786.85, 6.387142857142857
60, 1774.10, 6.732857142857142
64, 1754.39, 5.9275
68, 1746.28, 5.473750000000001
72, 1748.42, 6.2837499999999995
76, 1727.27, 5.652222222222222
80, 1745.96, 5.46
84, 1724.14, 6.007000000000001
88, 1767.78, 5.7989999999999995
92, 1774.01, 6.375
96, 1762.11, 6.4290909090909105
100, 1773.68, 7.641818181818183
104, 1769.91, 6.426363636363636
108, 1786.90, 5.810833333333332
112, 1776.09, 6.101666666666667
116, 1796.78, 6.346666666666667
120, 1783.06, 6.158461538461538
124, 1782.12, 6.1292307692307695
128, 1756.79, 6.559285714285713
132, 1742.34, 7.303571428571428
136, 1745.83, 6.172142857142857
140, 1790.74, 6.148666666666666
144, 1782.62, 6.806666666666667
148, 1777.99, 5.695333333333334
152, 1777.36, 5.475
156, 1769.91, 6.3862499999999995
160, 1775.80, 6.375882352941177
164, 1783.38, 7.207647058823528
168, 1777.90, 8.044705882352941
172, 1773.18, 8.07388888888889
176, 1782.10, 7.619999999999998
180, 1760.56, 6.279473684210527
184, 1776.06, 7.7494736842105265
hybrid, hybrid, hybrid
4, 1438.85, 3.05
8, 2366.86, 3.09
12, 2912.62, 3.09
16, 3162.06, 3.445
20, 3355.70, 4.239999999999999
24, 3468.21, 4.46
28, 3589.74, 5.18
32, 3644.65, 6.206666666666667
36, 3726.71, 7.153333333333333
40, 3603.60, 7.6066666666666665
44, 3754.27, 8.447500000000002
48, 3779.53, 9.1475
52, 3829.16, 9.795
56, 3698.81, 10.552499999999998
60, 3726.71, 11.03
64, 3407.88, 11.936
68, 3162.79, 12.408
72, 3854.39, 13.206
76, 3822.94, 14.169999999999998
80, 3809.52, 14.941999999999998
84, 3811.25, 15.466
88, 3503.18, 15.74
92, 3677.06, 15.584999999999999
96, 3770.62, 16.215
100, 3295.98, 17.074285714285715
104, 3439.15, 17.06
108, 3573.79, 17.147142857142857
112, 3624.60, 17.33857142857143
116, 3549.57, 17.478571428571428
120, 3594.97, 17.854285714285716
124, 3559.13, 18.52857142857143
128, 3585.43, 18.504285714285714
132, 3552.21, 18.134999999999998
136, 3528.80, 17.58625
140, 3668.76, 18.10125
144, 3807.51, 17.76625
148, 3814.43, 18.620000000000005
152, 3815.26, 19.081250000000004
156, 3790.09, 18.805
160, 3804.09, 18.399999999999995
164, 3784.03, 17.653333333333336
168, 3706.97, 17.72555555555556
172, 3793.56, 17.674444444444443
176, 3776.82, 17.835555555555555
180, 3794.27, 18.35555555555556
184, 3781.34, 18.942
cluster, cluster, cluster
4, 1136.36, 7.26
8, 2285.71, 7.29
12, 2620.09, 7.32
16, 3088.80, 7.625
20, 1626.02, 8.455
24, 1734.10, 9.14
28, 1601.83, 10.622499999999999
32, 1644.40, 12.274000000000001
36, 1971.52, 13.156
40, 3905.86, 12.8825
44, 4000.00, 14.256666666666666
48, 2564.10, 14.709999999999999
52, 3898.05, 15.655
56, 4028.78, 17.21
60, 2467.11, 19.154000000000003
64, 3916.77, 21.3975
68, 3695.65, 23.354000000000003
72, 3574.98, 24.542
76, 3811.23, 25.26
80, 4028.20, 25.98
84, 4030.23, 26.582
88, 4044.12, 26.753999999999998
92, 4006.97, 26.582
96, 3980.10, 27.08
100, 3927.26, 27.355000000000004
104, 4006.16, 27.685000000000002
108, 3999.33, 26.518333333333334
112, 3935.35, 26.639999999999997
116, 3822.94, 26.078571428571422
120, 3962.55, 26.022857142857138
124, 3941.51, 26.51
128, 3888.21, 26.49285714285714
132, 3882.35, 27.04
136, 3872.44, 27.06857142857143
140, 3808.49, 26.272500000000004
144, 3792.68, 25.90125
148, 3820.34, 25.631250000000005
152, 3758.66, 25.62625
156, 3488.37, 24.717777777777773
160, 3391.27, 24.584444444444443
164, 3692.03, 24.186666666666667
168, 3709.81, 23.913333333333334
172, 3735.88, 23.647777777777776
176, 3692.82, 23.10111111111111
180, 3670.47, 22.092000000000002
184, 3656.60, 22.755000000000003
https, https, https
4, 366.30, 8.216666666666667
8, 1895.73, 7.76
12, 2620.09, 7.76
16, 3030.30, 8.09
20, 3584.23, 8.885
24, 3773.58, 9.35
28, 3846.15, 9.756666666666668
32, 3931.20, 10.546666666666667
36, 3956.04, 11.163333333333334
40, 4032.26, 12.19
44, 4029.30, 13.14
48, 4006.68, 14.055
52, 3421.05, 14.526
56, 3500.00, 14.969999999999999
60, 3989.36, 16.2
64, 4000.00, 17.3325
68, 3613.18, 18.351999999999997
72, 3870.97, 18.886000000000003
76, 3819.10, 19.500000000000004
80, 3925.42, 19.926
84, 3825.14, 20.163999999999998
88, 4047.84, 20.5
92, 3908.24, 21.054
96, 3921.57, 21.476666666666663
100, 3573.98, 21.8
104, 3889.30, 22.526666666666667
108, 3721.57, 22.581666666666663
112, 3760.91, 23.035714285714285
116, 3871.83, 23.775714285714287
120, 3865.98, 23.662857142857145
124, 4076.27, 23.475714285714282
